Instance,Income
146674,277226.531221557
146675,466517.751125504
146676,66777.7494427153
146677,43507.0457833596
146678,26672.9559204692
146679,103055.568193307
146680,20467.5848033711
146681,29684.1154831435
146682,624419.299260943
146683,17793.6518773157
146684,30601.7421339891
146685,156042.165659718
146686,21479.0752276369
146687,93934.9006294645
146688,86420.5318728342
146689,38319.7586992617
146690,111590.513460606
146691,37499.6888028836
146692,63956.5482584099
146693,219052.569015173
146694,33256.3038202295
146695,45813.855765065
146696,109903.341874206
146697,126287.629334512
146698,130833.381737037
146699,60505.9969076845
146700,22361.0985434807
146701,50426.8839495015
146702,58202.9529803682
146703,59220.3705935523
146704,211694.587376959
146705,61992.18677722
146706,62251.7876971706
146707,97237.7580218362
146708,534395.563913158
146709,268021.040040515
146710,145841.576306991
146711,70617.7471330868
146712,20803.2300138472
146713,19761.0081322147
146714,50873.2623744185
146715,380916.282728817
146716,50028.1738878525
146717,347496.676948889
146718,87830.1100589671
146719,308192.647091752
146720,70291.6281687438
146721,24244.2832252662
146722,75019.81165197
146723,173118.965194595
146724,49724.0016518705
146725,85287.2069127286
146726,235089.627961182
146727,133736.443455007
146728,73530.3519933957
146729,25327.5048570306
146730,191235.145314815
146731,40682.1232730639
146732,52002.094985604
146733,138762.830788493
146734,22333.6460749614
146735,36340.239711267
146736,38679.5119905947
146737,22888.6741798727
146738,38957.0155792239
146739,100780.666112081
146740,73970.894705339
146741,22450.9467039137
146742,79669.1073446481
146743,38821.0508969178
146744,45660.7214061863
146745,26632.0053168855
146746,26923.7260562718
146747,43198.2760937182
146748,70905.6347047933
146749,26387.3879602741
146750,100595.580230918
146751,61983.8926185795
146752,30033.0277659989
146753,28276.1790385111
146754,27703.5336398305
146755,307586.512318779
146756,304903.881843194
146757,14253.2766052802
146758,28960.3749246227
146759,178305.069369575
146760,51415.0116179228
146761,28331.34215497
146762,230870.898227083
146763,10847.0609872015
146764,108576.123937098
146765,21936.3305057934
146766,253600.166214004
146767,289634.71951719
146768,48469.9079904321
146769,170199.805400708
146770,120923.612535474
146771,19155.2587423585
146772,35448.9174307821
146773,262079.256007951
146774,394461.483378314
146775,98884.440723335
146776,178577.749166227
146777,18434.2320421154
146778,53026.0337874197
146779,27292.2882479655
146780,65407.4878556982
146781,37352.5479403756
146782,21366.7032472521
146783,40001.650571496
146784,64066.2217651837
146785,69013.7576822894
146786,37626.4886852562
146787,62799.7628108875
146788,127609.671674181
146789,97123.4833901282
146790,25533.126287197
146791,48173.3299125526
146792,44973.9677582661
146793,261886.173868745
146794,66205.5862113222
146795,43213.5993090216
146796,78185.5700044977
146797,821394.645570961
146798,115189.796964839
146799,42699.3411787697
146800,78689.528114985
146801,50003.7738984159
146802,286144.23320521
146803,16234.9183440785
146804,42919.6555094407
146805,85602.6643769257
146806,50779.5429378424
146807,277799.105606826
146808,303526.514349652
146809,35821.6754765309
146810,24030.2515445704
146811,44041.6696607293
146812,44696.1263318027
146813,428993.112391208
146814,42081.3950838641
146815,31713.7092581776
146816,166253.591167795
146817,34645.5712090332
146818,41039.2874938582
146819,39714.0930653127
146820,131316.474872367
146821,335963.393107881
146822,39984.3549717355
146823,67876.3317174414
146824,59976.2897330222
146825,155990.587834066
146826,288681.644870946
146827,53469.3314226442
146828,284888.105480504
146829,34307.3720334487
146830,147908.423654379
146831,110531.668631384
146832,34237.6604960879
146833,29470.3229388665
146834,37921.3235671373
146835,19483.4397988975
146836,24678.4829119192
146837,173064.77240765
146838,35694.5739025018
146839,123214.218024341
146840,121469.65161572
146841,106945.291370864
146842,29379.7773470203
146843,174473.402885961
146844,232951.677671782
146845,16100.8737282161
146846,44163.006946096
146847,57665.5373037089
146848,52665.9140682746
146849,90693.150028144
146850,107048.651994726
146851,397518.057275532
146852,31956.0314869624
146853,70954.8660089277
146854,34166.375003681
146855,22967.1560206914
146856,36349.5421705872
146857,29721.3859363711
146858,91205.532810968
146859,358370.013684912
146860,34156.756044748
146861,31395.2400387818
146862,22906.552131705
146863,78059.3671719975
146864,37870.2262939352
146865,38078.7495642311
146866,25840.3885885129
146867,368712.980400869
146868,24645.1078810801
146869,25507.3465984111
146870,39382.008499109
146871,32478.2696400367
146872,48546.9579298829
146873,36721.8477367912
146874,673615.327927463
146875,109387.570283513
146876,46438.1373303113
146877,17334.818813269
146878,98082.7200947418
146879,314963.718560612
146880,56802.6234020373
146881,295126.216309176
146882,40482.6094904781
146883,30383.1181265885
146884,11506.0763797065
146885,195950.304440074
146886,70369.149064426
146887,101996.207744161
146888,23139.5135831711
146889,695415.853258143
146890,264184.002784087
146891,128375.009423628
146892,132637.319288278
146893,41598.4494028096
146894,23129.779946562
146895,117501.083903253
146896,58674.3568244724
146897,582046.521210838
146898,169113.225961751
146899,13814.7383709892
146900,64910.5858697223
146901,33407.4024858024
146902,26470.8815400261
146903,121357.458281865
146904,27928.9729695094
146905,42503.2175014623
146906,33314.4629336278
146907,31842.6547715653
146908,78664.7933057175
146909,64461.1655194331
146910,266103.568312229
146911,210080.669200759
146912,49768.0053391212
146913,46227.2615456062
146914,165637.344593086
146915,52866.5311993644
146916,49439.5919885176
146917,42764.3400635641
146918,21653.8206134128
146919,38176.6020296716
146920,97625.8761513209
146921,187231.899698088
146922,25722.4870854287
146923,242166.070958491
146924,272960.215909022
146925,38939.2826893662
146926,116604.008070531
146927,217501.816761719
146928,441186.593713001
146929,327603.34258109
146930,43351.9331637231
146931,722943.957183106
146932,46567.7575231858
146933,381192.141316248
146934,105863.032127452
146935,106714.827202559
146936,48124.4896395469
146937,221343.681788326
146938,95179.6417335112
146939,91492.1060890431
146940,31317.5145573303
146941,29976.5633051276
146942,77238.3397069308
146943,94775.41255542
146944,56772.399229179
146945,14534.4980767715
146946,28756.1696956282
146947,37685.844916821
146948,31775.3015864782
146949,36638.6428400618
146950,53204.7935641545
146951,97314.5125452333
146952,219585.068472061
146953,125303.60321612
146954,175666.528663683
146955,184424.160221734
146956,115123.614945688
146957,143379.126632891
146958,109216.11234068
146959,50791.1278310539
146960,15711.7189059969
146961,259920.881342288
146962,312074.187159641
146963,334840.960413948
146964,63521.8461971982
146965,37777.2063279754
146966,106332.747593165
146967,167188.403799684
146968,105557.910282476
146969,71868.3404956767
146970,34758.4151352875
146971,373362.347898189
146972,81711.5616412668
146973,84003.8312735468
146974,27069.2969231869
146975,142056.721535829
146976,153657.180904353
146977,66361.8608358762
146978,40290.6241546736
146979,89181.073187558
146980,48782.4204423002
146981,43677.2397015692
146982,21171.0226378478
146983,40889.1089787806
146984,261923.139444834
146985,29125.9813682645
146986,133634.912537474
146987,92761.7687907506
146988,199994.327228144
146989,58604.8085630929
146990,128892.40731682
146991,32326.1590304849
146992,52239.8334165304
146993,21432.2062470328
146994,68518.2917529009
146995,32225.886046538
146996,116644.060048792
146997,39902.7256612855
146998,80293.7843650581
146999,48327.8130050478
147000,25149.5086965277
147001,154322.205987102
147002,33294.5372020105
147003,275911.822412908
147004,27398.0829204644
147005,115531.938814493
147006,40390.8937982683
147007,94893.0541467507
147008,26447.2725717403
147009,37963.7271927414
147010,92833.3471000326
147011,71878.2117161507
147012,78319.4656124216
147013,158369.226912727
147014,118094.412841314
147015,64408.2903039085
147016,57734.0007048741
147017,641877.982459441
147018,19593.6347885023
147019,99719.6845804337
147020,59813.7257697997
147021,135289.54761138
147022,37704.5791080561
147023,13642.6885037581
147024,61850.3382608101
147025,486090.531579753
147026,266508.127764563
147027,41206.9639332005
147028,29817.5975070224
147029,40936.516532723
147030,131194.496390484
147031,22689.3625312087
147032,25438.064008267
147033,39177.6951499814
147034,26413.8119416516
147035,47972.0300604308
147036,167047.571136788
147037,33533.3782247162
147038,66428.7193292811
147039,111166.873338119
147040,266416.078089462
147041,20735.8155464945
147042,61182.0242373246
147043,41242.7367700181
147044,25045.672969331
147045,39183.7471644966
147046,176559.162422186
147047,89802.8977633629
147048,14604.1306767662
147049,104562.772661483
147050,74732.9269677167
147051,48425.1449285899
147052,32056.6830203355
147053,208688.946430263
147054,36376.5080389337
147055,267931.823571237
147056,464442.965563155
147057,243412.027507933
147058,51149.7471185858
147059,85343.1524473044
147060,20617.1892561614
147061,21690.8234381073
147062,153911.271234934
147063,17242.4977639543
147064,71434.5655123843
147065,426674.302004421
147066,31932.0512449646
147067,166991.207465858
147068,46655.9244405646
147069,51797.4364429593
147070,165705.013464904
147071,43411.8187174172
147072,37406.7675011631
147073,62703.884041158
147074,18128.7309263402
147075,56262.8853854516
147076,18473.9985362156
147077,84448.5280358067
147078,269407.137258431
147079,38282.2378970576
147080,320406.260592466
147081,24053.8411600065
147082,232754.910791406
147083,35863.0865033519
147084,205875.457178522
147085,175879.445184147
147086,136454.580777436
147087,102760.164532123
147088,32610.8131798
147089,95398.6107498027
147090,430719.868110223
147091,73202.8791620814
147092,23836.2294529846
147093,94371.8178562509
147094,121473.366666491
147095,26234.176326768
147096,20523.5310110586
147097,193228.068466253
147098,50729.2851239336
147099,199910.731217484
147100,127563.463748214
147101,19809.6586693837
147102,491927.487048158
147103,18685.0955347472
147104,16197.0495644963
147105,66228.7339368107
147106,58612.8053717676
147107,289907.298370879
147108,21478.7383898893
147109,84213.5625400745
147110,21479.6172873617
147111,28057.2215110735
147112,179301.15264508
147113,144066.252681052
147114,198233.755800418
147115,48070.9471094121
147116,36086.4539090041
147117,26113.4400217123
147118,32057.5977440789
147119,42356.6218404135
147120,320354.299047957
147121,68916.0438193532
147122,53343.3956250436
147123,96697.7636662528
147124,47410.6359974407
147125,46801.1771972607
147126,18351.5662409212
147127,35049.1537270614
147128,112211.839699401
147129,311516.243923123
147130,166707.674210337
147131,96504.5811171777
147132,19077.7342631089
147133,442454.579429805
147134,95869.0742417114
147135,102609.376688126
147136,56703.5517931588
147137,33043.8054755131
147138,39326.7064317229
147139,107003.970529766
147140,105300.211776478
147141,176507.874820081
147142,27369.4674620047
147143,157965.747402612
147144,113850.388675563
147145,27001.3105457113
147146,72608.9550757482
147147,61820.4995476477
147148,18766.158056758
147149,31335.8885702124
147150,22200.7149795533
147151,70112.4658677751
147152,46696.7044398767
147153,15874.9873272289
147154,47588.1189619915
147155,231323.577318993
147156,47904.7789228526
147157,43288.6327480874
147158,23377.558148545
147159,81401.5660379849
147160,57300.4274443267
147161,36208.5570527732
147162,39628.8472181987
147163,43466.9390230704
147164,269046.245327709
147165,107391.609721575
147166,91387.6766233771
147167,408621.784212025
147168,103354.698206084
147169,48678.9768664918
147170,24678.1017178105
147171,71556.4835462214
147172,136396.882309704
147173,361562.781079829
147174,29647.7500839528
147175,428426.960943158
147176,71716.7724685891
147177,20730.6095426391
147178,41361.1349939848
147179,17029.665164334
147180,48388.5959072171
147181,18861.8335378881
147182,113279.212511832
147183,17851.3548629706
147184,92719.6358320487
147185,108215.280740702
147186,57769.8176490326
147187,112435.917237746
147188,97366.9449468519
147189,39097.1064781864
147190,25926.6131071558
147191,94471.812781526
147192,23469.5866016828
147193,55554.8645932621
147194,100000.767890312
147195,40499.8200147772
147196,119081.358334182
147197,46069.3821084645
147198,44069.5406312302
147199,21231.1175254535
147200,228465.710283111
147201,345582.59957565
147202,38802.2476486148
147203,128265.992747876
147204,107586.967425258
147205,239843.519650647
147206,60815.03829805
147207,268560.803016695
147208,172835.492576575
147209,317929.071197906
147210,85541.7239329908
147211,258010.482533329
147212,295402.115693494
147213,84498.5362872913
147214,179912.663273796
147215,518835.650699453
147216,24932.1559535833
147217,45398.1674880428
147218,34038.0867989305
147219,61243.634593668
147220,84600.4291379733
147221,80987.742561031
147222,69802.0570267347
147223,192144.822626445
147224,42956.7700880795
147225,37413.3703578206
147226,854155.629728375
147227,345486.083743762
147228,697295.904724928
147229,53582.6801285063
147230,166554.542812042
147231,108339.396862285
147232,138003.515464919
147233,40527.8717144502
147234,90956.7336892524
147235,22341.9626762128
147236,60263.2514702452
147237,22980.1616647308
147238,65314.2573002305
147239,36976.1044319764
